trainset_size,model_index,RMSE_train,RMSE_test
0.100000,0,1.584313,1.309214
0.100000,1,1.185204,1.243193
0.100000,2,0.979861,1.276686
0.100000,3,0.778843,1.279978
0.100000,4,0.597032,1.156811
0.100000,5,0.919482,1.171159
0.100000,6,1.023738,1.321533
0.100000,7,1.207354,1.250209
0.100000,8,0.694686,1.230241
0.100000,9,0.530504,1.194013
0.200000,0,1.003180,1.200047
0.200000,1,1.162575,1.164807
0.200000,2,1.106651,1.141165
0.200000,3,0.804128,1.186582
0.200000,4,1.101061,1.175852
0.200000,5,1.142378,1.093995
0.200000,6,1.321440,1.175697
0.200000,7,1.095799,1.152198
0.200000,8,1.134150,1.219795
0.200000,9,1.295788,1.073509
0.300000,0,1.100955,1.096486
0.300000,1,0.748471,1.203541
0.300000,2,0.878070,1.118455
0.300000,3,0.903938,1.122182
0.300000,4,0.793736,1.178558
0.300000,5,1.146798,1.160466
0.300000,6,1.160913,1.053488
0.300000,7,1.055282,1.099929
0.300000,8,1.014673,1.157019
0.300000,9,1.103328,1.103345
0.400000,0,1.066184,1.072584
0.400000,1,1.002561,1.078204
0.400000,2,0.927682,1.155178
0.400000,3,1.164005,1.018644
0.400000,4,1.094480,1.032782
0.400000,5,1.027516,1.082126
0.400000,6,1.066913,1.140519
0.400000,7,0.925460,1.127143
0.400000,8,1.067120,1.048255
0.400000,9,0.919045,1.128910
0.500000,0,0.989470,1.088392
0.500000,1,1.080076,0.982136
0.500000,2,1.046839,1.041663
0.500000,3,0.941703,1.146359
0.500000,4,0.846147,1.182342
0.500000,5,0.910683,1.147638
0.500000,6,1.045161,1.045713
0.500000,7,0.964853,1.019024
0.500000,8,0.990531,1.118390
0.500000,9,1.041786,1.033616
0.600000,0,0.996212,1.079283
0.600000,1,1.055016,1.011440
0.600000,2,1.047559,0.998977
0.600000,3,1.072669,0.988545
0.600000,4,1.063703,0.981917
0.600000,5,1.016507,1.027810
0.600000,6,0.935843,1.099054
0.600000,7,1.070317,1.019925
0.600000,8,1.069327,0.978769
0.600000,9,0.935141,1.136220
0.700000,0,1.002592,1.002890
0.700000,1,0.915811,1.133331
0.700000,2,0.866415,1.296615
0.700000,3,1.055785,0.898976
0.700000,4,0.949389,1.070523
0.700000,5,1.034775,0.965859
0.700000,6,0.980910,1.028698
0.700000,7,0.976681,1.145331
0.700000,8,1.047206,0.951129
0.700000,9,0.970765,1.100492
0.800000,0,1.046637,0.734128
0.800000,1,0.973520,1.156205
0.800000,2,0.917820,1.197132
0.800000,3,0.996787,0.943914
0.800000,4,1.025808,0.864494
0.800000,5,0.988789,0.939621
0.800000,6,0.967893,1.100395
0.800000,7,1.005796,1.015341
0.800000,8,1.033707,0.830860
0.800000,9,0.999068,0.890825
0.900000,0,0.955012,1.244141
0.900000,1,0.975172,1.019930
0.900000,2,0.993358,0.915239
0.900000,3,0.978477,1.224505
0.900000,4,0.935749,1.292720
0.900000,5,0.990862,0.920430
0.900000,6,0.936602,1.435446
0.900000,7,1.026432,0.556807
0.900000,8,1.006255,0.726790
0.900000,9,1.017823,0.784282
